N. ficha,Lote,Cara,"""Rey""",DescripciÛn detallada,URL,Imagen,URL de la imagen
00062,Lote 62,B,EMIRATO INDEPENDIENTE,Abdalah. Fel˙s. AE. V.333. BC+/BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00062,20286_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20286_b.jpg
00063,Lote 63,A,ABD AL RAHMAN I,DÌrhem. AR. Al Andalus. 157 H. V.55. EBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00063,20273_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20273_a.jpg
00063,Lote 63,B,ABD AL RAHMAN I,DÌrhem. AR. Al Andalus. 157 H. V.55. EBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00063,20273_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20273_b.jpg
00064,Lote 64,A,ABD AL RAHMAN I,DÌrhem. AR. Al Andalus. 164 H. V.62. Ligera falta en orla. MBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00064,19972_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19972_a.jpg
00064,Lote 64,B,ABD AL RAHMAN I,DÌrhem. AR. Al Andalus. 164 H. V.62. Ligera falta en orla. MBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00064,19972_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19972_b.jpg
00065,Lote 65,A,ABD AL RAHMAN I,DÌrhem. AR. Al Andalus. 170 H. V.68. EBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00065,19944_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19944_a.jpg
00065,Lote 65,B,ABD AL RAHMAN I,DÌrhem. AR. Al Andalus. 170 H. V.68. EBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00065,19944_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19944_b.jpg
00066,Lote 66,A,AL HAKEM I,DÌrhem. AR. Al Andalus. 181 H. V.79. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00066,20274_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20274_a.jpg
00066,Lote 66,B,AL HAKEM I,DÌrhem. AR. Al Andalus. 181 H. V.79. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00066,20274_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20274_b.jpg
00067,Lote 67,A,AL HAKEM I,DÌrhem. AR. Al Andalus. 190 H. V.188. EBC+/EBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00067,20282_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20282_a.jpg
00067,Lote 67,B,AL HAKEM I,DÌrhem. AR. Al Andalus. 190 H. V.188. EBC+/EBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00067,20282_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20282_b.jpg
00068,Lote 68,A,ABD AL RAHMAN II,DÌrhem. AR. Al Andalus. 219 H. V.153. Escasa. EBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00068,19950_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19950_a.jpg
00068,Lote 68,B,ABD AL RAHMAN II,DÌrhem. AR. Al Andalus. 219 H. V.153. Escasa. EBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00068,19950_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19950_b.jpg
00069,Lote 69,A,ABD AL RAHMAN II,DÌrhem. AR. Al Andalus. 229 H. V.193. EBC-/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00069,19823_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19823_a.jpg
00069,Lote 69,B,ABD AL RAHMAN II,DÌrhem. AR. Al Andalus. 229 H. V.193. EBC-/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00069,19823_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19823_b.jpg
00070,Lote 70,A,ABD AL RAHMAN II,DÌrhem. AR. Al Andalus. 229 H. V.185. EBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00070,20022_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20022_a.jpg
00070,Lote 70,B,ABD AL RAHMAN II,DÌrhem. AR. Al Andalus. 229 H. V.185. EBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00070,20022_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20022_b.jpg
00071,Lote 71,A,ABD AL RAHMAN II,DÌrhem. AR. Al Andalus. 239 H. V.226 vte. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00071,20004_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20004_a.jpg
00071,Lote 71,B,ABD AL RAHMAN II,DÌrhem. AR. Al Andalus. 239 H. V.226 vte. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00071,20004_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20004_b.jpg
00072,Lote 72,A,MOHAMMAD I,DÌrhem. AR. Al Andalus. 258 H. V.278. EBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00072,20072_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20072_a.jpg
00072,Lote 72,B,MOHAMMAD I,DÌrhem. AR. Al Andalus. 258 H. V.278. EBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00072,20072_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20072_b.jpg
00073,Lote 73,A,ABD AL RAHMAN III,DÌrhem. AR. Al Andalus. 330 H. V.396. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00073,20050_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20050_a.jpg
00073,Lote 73,B,ABD AL RAHMAN III,DÌrhem. AR. Al Andalus. 330 H. V.396. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00073,20050_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20050_b.jpg
00074,Lote 74,A,ABD AL RAHMAN III,DÌrhem. AR. Al Andalus. 331 H. V.397. MBC/MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00074,19998_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19998_a.jpg
00074,Lote 74,B,ABD AL RAHMAN III,DÌrhem. AR. Al Andalus. 331 H. V.397. MBC/MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00074,19998_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19998_b.jpg
00075,Lote 75,A,ABD AL RAHMAN III,DÌrhem. AR. Medina Azzahra. 338 H. V.418. MBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00075,19966_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19966_a.jpg
00075,Lote 75,B,ABD AL RAHMAN III,DÌrhem. AR. Medina Azzahra. 338 H. V.418. MBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00075,19966_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19966_b.jpg
00076,Lote 76,A,ABD AL RAHMAN III,DÌrhem. AR. Medina Azzahra. 349 H. V.444. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00076,20024_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20024_a.jpg
00076,Lote 76,B,ABD AL RAHMAN III,DÌrhem. AR. Medina Azzahra. 349 H. V.444. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00076,20024_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20024_b.jpg
00077,Lote 77,A,AL HAKEM II,DÌrhem. AR. Medina Azzahra. 355 H. V.454. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00077,19956_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19956_a.jpg
00077,Lote 77,B,AL HAKEM II,DÌrhem. AR. Medina Azzahra. 355 H. V.454. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00077,19956_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19956_b.jpg
00078,Lote 78,A,AL HAKEM II,DÌrhem. AR. Medina Azzahra. 363 H. V.475. Alabeada. BC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00078,19970_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19970_a.jpg
00078,Lote 78,B,AL HAKEM II,DÌrhem. AR. Medina Azzahra. 363 H. V.475. Alabeada. BC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00078,19970_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19970_b.jpg
00079,Lote 79,A,HIXEM II,DÌrhem. AR. Al Andalus. 388 H. V.538. MBC/MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00079,19977_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19977_a.jpg
00079,Lote 79,B,HIXEM II,DÌrhem. AR. Al Andalus. 388 H. V.538. MBC/MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00079,19977_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19977_b.jpg
00080,Lote 80,A,HIXEM II,DÌrhem. AR. Al Andalus. 389 H. V.541. Ligera falta en orla. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00080,20040_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20040_a.jpg
00080,Lote 80,B,HIXEM II,DÌrhem. AR. Al Andalus. 389 H. V.541. Ligera falta en orla. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00080,20040_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20040_b.jpg
00081,Lote 81,A,HIXEM II,DÌrhem. AR. Al Andalus. 389 H. V.541. EBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00081,19938_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19938_a.jpg
00081,Lote 81,B,HIXEM II,DÌrhem. AR. Al Andalus. 389 H. V.541. EBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00081,19938_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19938_b.jpg
00082,Lote 82,A,HIXEM II,"DÌrhem. AR. Al Andalus. 391 H. V.567. Tonalidad, bonita acuÒaciÛn. MBC+",http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00082,19831_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19831_a.jpg
00082,Lote 82,B,HIXEM II,"DÌrhem. AR. Al Andalus. 391 H. V.567. Tonalidad, bonita acuÒaciÛn. MBC+",http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00082,19831_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19831_b.jpg
00083,Lote 83,A,HIXEM II,DÌrhem. AR. Al Andalus. 392 H. V.569. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00083,19957_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19957_a.jpg
00083,Lote 83,B,HIXEM II,DÌrhem. AR. Al Andalus. 392 H. V.569. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00083,19957_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19957_b.jpg
00084,Lote 84,A,HIXEM II,DÌrhem. AR. Al Andalus. 402 H. Segundo reinado. V.703. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00084,19980_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19980_a.jpg
00084,Lote 84,B,HIXEM II,DÌrhem. AR. Al Andalus. 402 H. Segundo reinado. V.703. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00084,19980_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19980_b.jpg
00085,Lote 85,A,HIXEM II,DÌrhem. AR. Fez. Fnv. BC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00085,20033_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20033_a.jpg
00085,Lote 85,B,HIXEM II,DÌrhem. AR. Fez. Fnv. BC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00085,20033_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20033_b.jpg
00086,Lote 86,A,MOHAMMAD II,DÌrhem. AR. Al Andalus. 400 H. V.684. Tonalidad. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00086,19941_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19941_a.jpg
00086,Lote 86,B,MOHAMMAD II,DÌrhem. AR. Al Andalus. 400 H. V.684. Tonalidad. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00086,19941_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19941_b.jpg
00087,Lote 87,A,SULAYMAN,DÌrhem. AR. Medina Azzahra. 400 H. V.696. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00087,19959_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19959_a.jpg
00087,Lote 87,B,SULAYMAN,DÌrhem. AR. Medina Azzahra. 400 H. V.696. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00087,19959_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19959_b.jpg
00088,Lote 88,A,YAHYA,DÌrhem. AR. Medina Ceuta. V.759. Muy escasa. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00088,19961_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19961_a.jpg
00088,Lote 88,B,YAHYA,DÌrhem. AR. Medina Ceuta. V.759. Muy escasa. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00088,19961_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19961_b.jpg
00089,Lote 89,A,TAIFA DE ALMER√çA,DÌrhem. AE. Sin ceca. V.1042. Muy escasa. MBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00089,20123_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20123_a.jpg
00089,Lote 89,B,TAIFA DE ALMER√çA,DÌrhem. AE. Sin ceca. V.1042. Muy escasa. MBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00089,20123_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20123_b.jpg
00090,Lote 90,A,TAIFA DE BADAJOZ,Yahya Almansur II. DÌrhem. AE. V.992. Rara. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00090,19820_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19820_a.jpg
00090,Lote 90,B,TAIFA DE BADAJOZ,Yahya Almansur II. DÌrhem. AE. V.992. Rara. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00090,19820_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19820_b.jpg
00091,Lote 91,A,TAIFA DE SEVILLA,Almotadid. DÌrhem. AE. Al Andalus. 453 H. V.913. Escasa. BC+/BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00091,19891_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19891_a.jpg
00091,Lote 91,B,TAIFA DE SEVILLA,Almotadid. DÌrhem. AE. Al Andalus. 453 H. V.913. Escasa. BC+/BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00091,19891_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19891_b.jpg
00092,Lote 92,A,TAIFA DE SEVILLA,Almotamid. DÌrhem. AE. Medina Sevilla. Fnv. BC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00092,20126_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20126_a.jpg
00092,Lote 92,B,TAIFA DE SEVILLA,Almotamid. DÌrhem. AE. Medina Sevilla. Fnv. BC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00092,20126_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20126_b.jpg
00093,Lote 93,A,ALI,Quirate. AR. Me.142. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00093,20031_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20031_a.jpg
00093,Lote 93,B,ALI,Quirate. AR. Me.142. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00093,20031_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20031_b.jpg
00094,Lote 94,A,ALI,Quirate. AR. Ceuta. V.1778. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00094,20018_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20018_a.jpg
00094,Lote 94,B,ALI,Quirate. AR. Ceuta. V.1778. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00094,20018_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20018_b.jpg
00095,Lote 95,A,TASFIN,Quirate. AR. V.1824. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00095,20047_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20047_a.jpg
00095,Lote 95,B,TASFIN,Quirate. AR. V.1824. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00095,20047_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20047_b.jpg
00096,Lote 96,A,IMPERIO ALMOHADE,AnÛnima. DÌrhem. AR. Sevilla. Me.201. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00096,20277_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20277_a.jpg
00096,Lote 96,B,IMPERIO ALMOHADE,AnÛnima. DÌrhem. AR. Sevilla. Me.201. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00096,20277_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20277_b.jpg
00097,Lote 97,A,REINO DE GRANADA,AnÛnima. 1/4 dÌrhem. AR. V.2192. MBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00097,20270_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20270_a.jpg
00097,Lote 97,B,REINO DE GRANADA,AnÛnima. 1/4 dÌrhem. AR. V.2192. MBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00097,20270_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20270_b.jpg
00098,Lote 98,A,ACU√ëACIONES DE ORIENTE,Wasit. DÌrhem. AR. 123 H. Mi.61. EBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00098,20337_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20337_a.jpg
00098,Lote 98,B,ACU√ëACIONES DE ORIENTE,Wasit. DÌrhem. AR. 123 H. Mi.61. EBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00098,20337_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20337_b.jpg
00099,Lote 99,A,ENRIQUE EL INFANTE,"Dinero. VE. Sevilla. Cal.292,2. MBC+/MBC",http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00099,19709_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19709_a.jpg
00099,Lote 99,B,ENRIQUE EL INFANTE,"Dinero. VE. Sevilla. Cal.292,2. MBC+/MBC",http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00099,19709_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19709_b.jpg
